source,form_type,amphoe,tambon,unit,validation_status,error_type,rows,total_votes_in_table,effective_vote_sum,valid_ballots,vote_diff,error_ratio,ballot_balance_diff,excluded_vote_rows_count,low_confidence_vote_count,very_low_confidence_vote_count,party_issue_count,unmatched_party_count,low_confidence_party_count,retry_count,used_fast_parser,used_llm,llm_total_seconds,errors,warnings,suggestion_count,suspicious_row_count
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 2/5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,2,REVIEW,moderate_vote_mismatch,10,453,453,493,40,0.081136,40,0,0,0,0,0,0,0,True,False,0.012,"vote sum mismatch: effective_sum=453, valid_ballots=493; ballot used mismatch: valid+spoiled+abstain=512, ballots_used=472",,0,1
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 3/5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,3,WARNING,warning_only,57,406,406,406,0,0.0,0,0,1,0,0,0,0,0,True,True,36.111,,"party auto-corrected for number 24: raw=วิชชันใหม่ → วิชชั่นใหม่ (score=0.952); numeric/Thai vote mismatch for number 46: numeric=78, thai=58, text=ห้าสิบแปด",1,1
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 3/5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,3,REVIEW,summary_ballot_inconsistency,10,401,401,401,0,0.0,400,0,1,0,0,0,0,0,True,False,0.012,"ballot used mismatch: valid+spoiled+abstain=443, ballots_used=43","numeric/Thai vote mismatch for number 3: numeric=26, thai=46, text=สี่สิบหก; allocated mismatch: used+remaining=140, allocated=54",1,2
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 4/5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,4,REVIEW,likely_ocr_handwriting_or_digit_error,57,469,469,464,5,0.010776,0,0,1,0,0,0,0,0,True,False,0.058,"vote sum mismatch: effective_sum=469, valid_ballots=464","numeric/Thai vote mismatch for number 21: numeric=105, thai=5, text=หนึ่งร้อยห้า",2,1
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 4/5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,4,REVIEW,large_vote_mismatch,10,243,243,477,234,0.490566,30,0,2,0,0,0,0,0,True,True,8.609,"vote sum mismatch: effective_sum=243, valid_ballots=477; ballot used mismatch: valid+spoiled+abstain=542, ballots_used=512","numeric/Thai vote mismatch for number 2: numeric=13, thai=3, text=สาม; numeric/Thai vote mismatch for number 5: numeric=25, thai=259, text=สองร้อยห้าสิบเก้า",2,2
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 5/5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,5,WARNING,warning_only,33,447,447,447,0,0.0,0,0,1,0,0,0,0,0,True,False,0.048,,"numeric/Thai vote mismatch for number 46: numeric=103, thai=3, text=หนึ่งร้อยสาม",1,1
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 5/5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,5,WARNING,warning_only,10,438,438,438,0,0.0,0,0,0,0,0,0,0,0,True,False,0.011,,"allocated mismatch: used+remaining=560, allocated=580",0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 6/5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,6,REVIEW,large_vote_mismatch,57,6280,6280,550,5730,10.418182,0,0,3,0,0,0,0,0,True,True,38.26,"vote sum mismatch: effective_sum=6280, valid_ballots=550","numeric/Thai vote mismatch for number 23: numeric=0, thai=3, text=สาม; numeric/Thai vote mismatch for number 26: numeric=0, thai=3, text=สาม; numeric/Thai vote mismatch for number 46: numeric=123, thai=133, text=หนึ่งร้อยสามสิบสาม",3,4
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 6/5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,6,WARNING,warning_only,10,560,560,560,0,0.0,0,0,1,0,0,0,0,0,True,False,0.013,,"numeric/Thai vote mismatch for number 1: numeric=202, thai=2, text=สองร้อยสอง; allocated mismatch: used+remaining=710, allocated=760",1,1
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 7/5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,7,REVIEW,likely_ocr_handwriting_or_digit_error,57,278,278,258,20,0.077519,-10,0,0,0,0,0,0,0,True,False,0.058,"vote sum mismatch: effective_sum=278, valid_ballots=258; ballot used mismatch: valid+spoiled+abstain=287, ballots_used=297","allocated mismatch: used+remaining=390, allocated=350",0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 7/5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,7,REVIEW,summary_ballot_inconsistency,10,250,250,250,0,0.0,37,0,1,0,0,0,0,0,True,False,0.009,"ballot used mismatch: valid+spoiled+abstain=287, ballots_used=250","numeric/Thai vote mismatch for number 3: numeric=25, thai=55, text=ห้าสิบห้า; allocated mismatch: used+remaining=343, allocated=380",1,1
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 8/5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,8,WARNING,party_name_warning,57,428,428,428,0,0.0,0,0,0,0,1,0,1,0,True,True,38.242,,low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667),0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 8/5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,8,PASS,clean,10,444,444,444,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,,0,1
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 9/5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,9,REVIEW,likely_llm_extraction_error,0,0,0,264,264,1.0,0,0,0,0,0,0,0,0,True,True,1.92,"empty results; vote sum mismatch: effective_sum=0, valid_ballots=264",,0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 9/5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,9,PASS,clean,57,258,258,258,0,0.0,0,0,0,0,0,0,0,0,True,True,35.502,,,0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลปะอาว/ตำบลปะอาว/หน่วยเลือกตั้งที่ 1/5 ทับ 18 (บช).pdf,party_list,ตำบลปะอาว,ตำบลปะอาว,1,REVIEW,likely_llm_extraction_error,0,0,0,252,252,1.0,0,0,0,0,0,0,0,0,True,True,1.894,"empty results; vote sum mismatch: effective_sum=0, valid_ballots=252",,0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลปะอาว/ตำบลปะอาว/หน่วยเลือกตั้งที่ 1/5 ทับ 18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,1,PASS,clean,10,188,188,188,0,0.0,0,0,0,0,0,0,0,0,True,False,0.023,,,0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลปะอาว/ตำบลปะอาว/หน่วยเลือกตั้งที่ 2/5ทับ18(บช).pdf,party_list,ตำบลปะอาว,ตำบลปะอาว,2,REVIEW,moderate_vote_mismatch,57,216,216,256,40,0.15625,0,0,0,0,0,0,0,0,True,False,0.068,"vote sum mismatch: effective_sum=216, valid_ballots=256",,0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลปะอาว/ตำบลปะอาว/หน่วยเลือกตั้งที่ 2/5ทับ18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,2,WARNING,warning_only,10,252,252,252,0,0.0,0,0,1,0,0,0,0,0,True,False,0.01,,"numeric/Thai vote mismatch for number 1: numeric=105, thai=155, text=หนึ่งร้อยห้าสิบห้า",1,1
rawData/เขต 2 อ.เมืองฯ/ตำบลปะอาว/ตำบลปะอาว/หน่วยเลือกตั้งที่ 3/5ทับ18(บช).pdf,party_list,ตำบลปะอาว,ตำบลปะอาว,3,REVIEW,summary_ballot_inconsistency,57,381,381,381,0,0.0,3,0,0,0,0,0,0,0,True,False,0.054,"ballot used mismatch: valid+spoiled+abstain=407, ballots_used=404","turnout and ballots_used differ: turnout=407, ballots_used=404",0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลปะอาว/ตำบลปะอาว/หน่วยเลือกตั้งที่ 3/5ทับ18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,3,PASS,clean,10,368,368,368,0,0.0,0,0,0,0,0,0,0,0,True,False,0.01,,,0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลปะอาว/ตำบลปะอาว/หน่วยเลือกตั้งที่ 4/5ทับ18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,4,REVIEW,summary_ballot_inconsistency,10,274,274,274,0,0.0,50,0,3,0,0,0,0,0,True,False,0.01,"ballot used mismatch: valid+spoiled+abstain=281, ballots_used=231","numeric/Thai vote mismatch for number 1: numeric=103, thai=8, text=ฟลอว์ 8 สาม; numeric/Thai vote mismatch for number 7: numeric=1, thai=3, text=สาม; numeric/Thai vote mismatch for number 10: numeric=2, thai=1, text=สอด 1; allocated mismatch: used+remaining=390, allocated=440",3,3
rawData/เขต 2 อ.เมืองฯ/ตำบลปะอาว/ตำบลปะอาว/หน่วยเลือกตั้งที่ 5/5ทับ18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,5,REVIEW,large_vote_mismatch,10,360,360,416,56,0.134615,0,0,1,0,0,0,0,0,True,True,9.688,"vote sum mismatch: effective_sum=360, valid_ballots=416","numeric/Thai vote mismatch for number 1: numeric=132, thai=182, text=หนึ่งร้อยแปดสิบสอง",1,1
rawData/เขต 2 อ.เมืองฯ/ตำบลปะอาว/ตำบลปะอาว/หน่วยเลือกตั้งที่ 6/5ทับ18(บช).pdf,party_list,ตำบลปะอาว,ตำบลปะอาว,6,REVIEW,likely_ocr_handwriting_or_digit_error,57,251,251,257,6,0.023346,6,0,23,0,0,0,0,0,True,False,0.072,"vote sum mismatch: effective_sum=251, valid_ballots=257; ballot used mismatch: valid+spoiled+abstain=272, ballots_used=266","numeric/Thai vote mismatch for number 35: numeric=0, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 36: numeric=0, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 37: numeric=18, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 38: numeric=1, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 39: numeric=0, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 40: numeric=0, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 41: numeric=0, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 42: numeric=23, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 43: numeric=1, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 44: numeric=2, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 45: numeric=0, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 46: numeric=38, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 47: numeric=1, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 48: numeric=2, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 49: numeric=1, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 50: numeric=1, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 51: numeric=0, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 52: numeric=0, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 53: numeric=0, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 54: numeric=0, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 55: numeric=0, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 56: numeric=0, thai=5, text=ส.ส. ๕/๑๘(บข; numeric/Thai vote mismatch for number 57: numeric=0, thai=5, text=ส.ส. ๕/๑๘(บข",10,5
