source,form_type,amphoe,tambon,unit,status,total_votes_in_table,valid_ballots,errors,warnings
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,4,WARNING,469,477,,"small vote mismatch: effective_sum=469, valid_ballots=477; numeric/Thai vote mismatch for number 5: numeric=251, thai=259, text=สองร้อยห้าสิบเก้า"
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,5,WARNING,447,447,,"numeric/Thai vote mismatch for number 11: numeric=24, thai=23, text=ยี่สิบสาม"
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,5,WARNING,438,438,,"allocated mismatch: used+remaining=560, allocated=580"
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,6,REVIEW,9264,550,"vote sum mismatch: results=9264, valid_ballots=550",
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,6,WARNING,560,560,,"turnout and ballots_used differ: turnout=54, ballots_used=594"
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 7\5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,7,REVIEW,475,258,"vote sum mismatch: results=475, valid_ballots=258",
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,7,WARNING,248,250,,"small vote mismatch: effective_sum=248, valid_ballots=250; numeric/Thai vote mismatch for number 1: numeric=86, thai=88, text=แปดสิบแปด"
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 8\5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,8,REVIEW,862,428,"vote sum mismatch: results=862, valid_ballots=428",
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 8\5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,8,PASS,444,444,,
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 9\5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,9,PASS,0,,,
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 9\5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,9,REVIEW,515,258,"vote sum mismatch: results=515, valid_ballots=258",
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 1\5 ทับ 18 (บช).pdf,party_list,ตำบลปะอาว,ตำบลปะอาว,1,PASS,252,252,,
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 1\5 ทับ 18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,1,PASS,188,188,,
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,ตำบลปะอาว,ตำบลปะอาว,2,WARNING,245,256,,"small vote mismatch: effective_sum=245, valid_ballots=256; numeric/Thai vote mismatch for number 2: numeric=3, thai=303, text=สามร้อยสาม; numeric/Thai vote mismatch for number 3: numeric=3, thai=303, text=สามร้อยสาม; numeric/Thai vote mismatch for number 8: numeric=3, thai=303, text=สามร้อยสาม; numeric/Thai vote mismatch for number 13: numeric=2, thai=200, text=สองร้อย; numeric/Thai vote mismatch for number 29: numeric=2, thai=200, text=สองร้อย"
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,2,PASS,252,252,,
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,ตำบลปะอาว,ตำบลปะอาว,3,REVIEW,287,381,"vote sum mismatch: results=287, valid_ballots=381; ballot used mismatch: valid+spoiled+abstain=404, ballots_used=407","allocated mismatch: used+remaining=623, allocated=620"
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,3,PASS,368,368,,
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,4,WARNING,274,274,,"numeric/Thai vote mismatch for number 1: numeric=103, thai=303, text=สามร้อยสาม; numeric/Thai vote mismatch for number 7: numeric=1, thai=3, text=สาม"
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,5,PASS,416,416,,
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,ตำบลปะอาว,ตำบลปะอาว,6,REVIEW,247,257,"ballot used mismatch: valid+spoiled+abstain=272, ballots_used=266","small vote mismatch: effective_sum=247, valid_ballots=257"
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,6,PASS,246,246,,
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 7\5ทับ18(บช).pdf,party_list,ตำบลปะอาว,ตำบลปะอาว,7,REVIEW,507,291,"vote sum mismatch: results=507, valid_ballots=291","allocated mismatch: used+remaining=360, allocated=460"
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,7,WARNING,291,291,,"numeric/Thai vote mismatch for number 4: numeric=37, thai=307, text=สามร้อยเจ็ด"
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 8\5ทับ18(บช).pdf,party_list,ตำบลปะอาว,ตำบลปะอาว,8,REVIEW,891,396,"vote sum mismatch: results=891, valid_ballots=396",
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 8\5ทับ18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,8,WARNING,399,399,,"numeric/Thai vote mismatch for number 3: numeric=12, thai=2, text=สอง; numeric/Thai vote mismatch for number 4: numeric=24, thai=44, text=สี่สิบสี่"
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 9\5ทับ18(บช).pdf,party_list,ตำบลปะอาว,ตำบลปะอาว,9,REVIEW,318,256,"vote sum mismatch: results=318, valid_ballots=256",
rawData\เขต 2 อ.เมืองฯ\ตำบลปะอาว\ตำบลปะอาว\หน่วยเลือกตั้งที่ 9\5ทับ18.pdf,constituency,ตำบลปะอาว,ตำบลปะอาว,9,REVIEW,326,256,"vote sum mismatch: results=326, valid_ballots=256",
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,1,REVIEW,532,277,"vote sum mismatch: results=532, valid_ballots=277",
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,1,WARNING,282,282,,"numeric/Thai vote mismatch for number 3: numeric=28, thai=38, text=สามสิบแปด"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 10\5ทับ18  (บช).pdf,party_list,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,10,REVIEW,46,351,"vote sum mismatch: results=46, valid_ballots=351; ballot used mismatch: valid+spoiled+abstain=383, ballots_used=279","allocated mismatch: used+remaining=389, allocated=600; turnout and ballots_used differ: turnout=390, ballots_used=279"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 10\5ทับ18.pdf,constituency,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,10,WARNING,355,357,,"small vote mismatch: effective_sum=355, valid_ballots=357; numeric/Thai vote mismatch for number 3: numeric=16, thai=18, text=สิบแปด"
